[Log] Console output is also saved to: D:\outlineRegular\outlineRegular\build_deps_release\Release\console_output.txt
[Mode] Mask-only
[MaskOnly] input_tif=E:\LODData\tjh_shp_extract\OUTPUT.tif
[MaskOnly] output_shp=test\regularized_building_direction_dp.shp
[MaskOnly] origin_x=3.84005e+07 origin_y=2.62372e+06
[MaskOnly] geotransform=3.84002e+07,0.3,0,2.62406e+06,0,-0.3
[Mask background] rule=near_black_max_channel_2 exact_black=0 near_black_bg=1392450 nodata_bg=1864363 gdal_mask_bg=0 foreground=1846365
[Mask] hairline seam removed: color_id px=53 bbox=45x2 at px[845,45] (4.77 m2)
[Mask] hairline seam removed: color_id px=25 bbox=18x2 at px[915,520] (2.25 m2)
[Mask] hairline seam removed: color_id px=52 bbox=3x23 at px[410,758] (4.68 m2)
[Mask] hairline seam removed: color_id px=19 bbox=15x2 at px[951,807] (1.71 m2)
[Mask] hairline seam removed: color_id px=40 bbox=22x3 at px[1182,898] (3.6 m2)
[Mask] hairline seam removed: color_id px=29 bbox=20x2 at px[260,1670] (2.61 m2)
[Mask] color drift merged: 255 colors repainted into canonical, 577091 px affected
[Merge diag] ROBUST exactShared=8.4 robustShared=9.6 areaA=710.37 areaB=1944.63
[DirectionSystems] base_count=1 angle_deg=21.1032
[Support] associated=189 robust_inliers=178
[SupportWeight] count=178 avg=0.742555 min=0.271844 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.50126
[Topo] before=8 resolution=0.445565 area=678.054 repair_distance=3.56452 cluster_threshold=7
[Topo] after=8 removed=0
[SingleFirst] fid=73 angle_deg=21.1032 accepted=0 time=5.4049 ms
[SingleDirection] locked angle_deg=21.1032
[BuildingMode] fid=73 StrictOrthogonal angles=21.1032,
[DirectionSystems] base_count=1 angle_deg=21.1032
[Support] associated=230 robust_inliers=225
[SupportWeight] count=225 avg=0.86783 min=0.278142 max=0.999999 normal_avg=1 normal_min=1 normal_max=1 sigma=0.50126
[RegTime]   optimizeWithHardConstraints(ceres): 4.6921 ms
[Topo] before=4 resolution=0.445565 area=658.996 repair_distance=3.56452 cluster_threshold=7
[Topo] after=4 removed=0
[RegTime]   OptimizeFinal_points(topo): 0.3014 ms
[DirectionSystems] base_count=1 angle_deg=21.1032
[Support] associated=230 robust_inliers=225
[SupportWeight] count=225 avg=0.867831 min=0.278135 max=0.999999 normal_avg=1 normal_min=1 normal_max=1 sigma=0.50126
[Topo] before=4 resolution=0.445565 area=658.996 repair_distance=3.56452 cluster_threshold=7
[Topo] after=4 removed=0
[Orthogonal] final strict orthogonal snap accepted
[RegTime] TOTAL: 27.1246 ms
[DirectionQuality] fid=73 part=0 mode=single expected_deg=17.9411 max_error_deg=3.16218 accepted=1
[FallbackQuality] fid=73 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=73 vdp
[MaskOnlyHypothesis] fid=73 initial_vertices=52 final_vertices=4 initial_area=648.765 final_area=658.996
[MaskOnlyOverlapKey] output_fid=50 building_id=73 priority=1 path=vdp
[MaskOnly] no valid rings for fid=74
[MaskOnlySupport] fid=78 original_vertices=45 resampled_points=272 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=78 contour_hist_deg=10.5 peak_ratio=0.468981 pairs=1428
[DirectionDetect] fid=78 part=0 valid=0 systems=1 multi=0 primary_deg=10.9463 stable=16 stable_len=121.426 dp_vertices=17 dp_tolerance=0.6 stable_min_len=2.45398 unassigned_ratio=0.145129 reject=unassigned_long_chain
[DirectionDetect] fid=78 system=0 angle_deg=10.9463 chains=11 length=101.038 concentration=0.928418 confidence=0.772531
[DirectionApply] fid=78 part=0 mode=uncertain
[DirectionApply] fid=78 part=0 systems=1
[DirectionSystem] fid=78 part=0 index=0 angle_deg=12.3707 chains=11 total_length=109.242 concentration=0.933452 confidence=0.676633
[DirectionAssignment] fid=78 part=0 stable=14 assigned=11 unassigned_long=2 unassigned_len=12.9318 unassigned_ratio=0.103808 rescued=1 protected_short=0
[DirectionTotals] fid=78 part=0 stable_length=124.574 stable_weight=103.475
[DirectionModel] fid=78 part=0 single_score=0.724786 multi_score=0.724786 gain=0
[TopologyFallbackToVDP] fid=78 part=0 reason=unassigned_long_chain
[MaskOnlyTopology] fid=78 fallback to VDP pipeline
[RegTime] === polygon: fid=78 original_points=45 support=272 ===
[RegTime]   resolution+shapedetect: 0.2664 ms
[Auto-Lambda] Resolution: 0.456768m, Area: 1092.09m2, Calculated Lambda: 0.0596459
[RegTime]   generateHypotheses: 0.1024 ms (hyps=28)
data_energy = 2918.71 model_energy = 1.806 regularity_energy = 13.5377 support_energy = 1.48226 dlg_energy = 0 total = 2935.54
data_energy = 52.5838 model_energy = 2.408 regularity_energy = 0 support_energy = 1.82485 dlg_energy = 0 total = 56.8167
data_energy = 24.9145 model_energy = 3.01 regularity_energy = 0.464482 support_energy = 0.917493 dlg_energy = 0 total = 29.3065
data_energy = 16.5152 model_energy = 3.61199 regularity_energy = 0.586094 support_energy = 0 dlg_energy = 0 total = 20.7133
data_energy = 14.3193 model_energy = 4.21399 regularity_energy = 0.926785 support_energy = 0 dlg_energy = 0 total = 19.4601
data_energy = 8.23615 model_energy = 4.81599 regularity_energy = 1.08082 support_energy = 0 dlg_energy = 0 total = 14.133
data_energy = 6.57449 model_energy = 5.41799 regularity_energy = 1.53642 support_energy = 0 dlg_energy = 0 total = 13.5289
data_energy = 4.61848 model_energy = 6.01999 regularity_energy = 1.73526 support_energy = 0 dlg_energy = 0 total = 12.3737
data_energy = 4.15461 model_energy = 6.62199 regularity_energy = 1.75338 support_energy = 0 dlg_energy = 0 total = 12.53
data_energy = 3.75747 model_energy = 7.22399 regularity_energy = 1.981 support_energy = 0 dlg_energy = 0 total = 12.9625
data_energy = 3.94788 model_energy = 7.82599 regularity_energy = 1.87338 support_energy = 0 dlg_energy = 0 total = 13.6473
data_energy = 3.50275 model_energy = 8.42799 regularity_energy = 2.13232 support_energy = 0 dlg_energy = 0 total = 14.0631
data_energy = 2.89005 model_energy = 9.02999 regularity_energy = 2.22371 support_energy = 0 dlg_energy = 0 total = 14.1437
data_energy = 2.6951 model_energy = 9.63199 regularity_energy = 2.28533 support_energy = 0 dlg_energy = 0 total = 14.6124
data_energy = 2.39544 model_energy = 10.234 regularity_energy = 2.17792 support_energy = 0 dlg_energy = 0 total = 14.8073
data_energy = 2.09727 model_energy = 10.836 regularity_energy = 2.2946 support_energy = 0 dlg_energy = 0 total = 15.2278
data_energy = 1.8741 model_energy = 11.438 regularity_energy = 2.35702 support_energy = 0 dlg_energy = 0 total = 15.6691
data_energy = 1.73319 model_energy = 12.04 regularity_energy = 2.47352 support_energy = 0 dlg_energy = 0 total = 16.2467
data_energy = 1.54607 model_energy = 12.642 regularity_energy = 2.48712 support_energy = 0 dlg_energy = 0 total = 16.6752
data_energy = 1.58051 model_energy = 13.244 regularity_energy = 2.65547 support_energy = 0 dlg_energy = 0 total = 17.48
data_energy = 1.33999 model_energy = 13.846 regularity_energy = 2.89478 support_energy = 0 dlg_energy = 0 total = 18.0807
data_energy = 1.20498 model_energy = 14.448 regularity_energy = 2.91035 support_energy = 0 dlg_energy = 0 total = 18.5633
data_energy = 1.25665 model_energy = 15.05 regularity_energy = 3.11192 support_energy = 0 dlg_energy = 0 total = 19.4185
data_energy = 1.11812 model_energy = 15.652 regularity_energy = 3.13837 support_energy = 0 dlg_energy = 0 total = 19.9085
data_energy = 1.00171 model_energy = 16.254 regularity_energy = 3.21701 support_energy = 0 dlg_energy = 0 total = 20.4727
data_energy = 1.03234 model_energy = 16.856 regularity_energy = 3.2683 support_energy = 0 dlg_energy = 0 total = 21.1566
data_energy = 0.941672 model_energy = 17.458 regularity_energy = 3.40136 support_energy = 0 dlg_energy = 0 total = 21.801
data_energy = 0.92893 model_energy = 18.06 regularity_energy = 3.48694 support_energy = 0 dlg_energy = 0 total = 22.4758
[RegTime]   energy loop: 7.2966 ms
最优假设的索引为: 7，最小能量为: 12.3737
[TopoPre] before=9 after=6
[DirectionEvidence] fid=78 chains=38 total_weight=116.091 fit_tol=0.228384 source=2
[DirectionPeak] fid=78 peak=0 angle=8.25 ratio=0.407862 chains=9 rmse=0.0307999 strong=1
[DirectionPeak] fid=78 peak=1 angle=47.75 ratio=0.0860998 chains=6 rmse=0.0268836 strong=0
[DirectionSystems] candidates=3 accepted=1 {angle_deg=10.3959, ratio=0.889023, edges=4, longest=33.4431, support=0.826637}
[MultiDirectionWallEvidence] valid=0 primary_deg=10.5 primary_ratio=0.468981 secondary_deg=85.5 secondary_ratio=0.0982156 pairs=1428 independent=0
[MultiChainGate] fid=78 chain_multi=0 chain_secondary_ratio=0.0860998 chain_secondary_chains=6 geometric_multi=0 wall_secondary=0
[HausdorffMBR] candidates=4 best_angle_deg=10.359 mean=0.317622 q90=1.09684 covered=0.934631 score=1.03057
[MultiDirectionCandidates] count=1 {angle_deg=10.359, len=111.088, edges=4, longest=33.4431}
[HausdorffMBR] candidates=4 best_angle_deg=10.359 mean=0.317622 q90=1.09684 covered=0.934631 score=1.03057
[DirectionDecision] mbr_deg=10.359 wall_deg=10.5 diff_deg=0.140951 peak_ratio=0.468981 pairs=1428 strong=1 pca_deg=11.8204 pca_axis=1.17989 pca_dev=1.4614 pca_fallback=0 selected_deg=10.359 corrected=0
[DirectionSystems] base_count=1 angle_deg=10.359
[Support] associated=190 robust_inliers=167
[SupportWeight] count=167 avg=0.732966 min=0.279551 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.513864
[Topo] before=6 resolution=0.456768 area=1056.04 repair_distance=3.65414 cluster_threshold=7
[Topo] after=6 removed=0
[SingleFirst] fid=78 angle_deg=10.359 accepted=1 time=5.425 ms
[RegTime] TOTAL: 15.3384 ms
[FallbackQuality] fid=78 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=78 vdp
[MaskOnlyHypothesis] fid=78 initial_vertices=45 final_vertices=4 initial_area=1016.19 final_area=951.555
[MaskOnlyOverlapKey] output_fid=51 building_id=78 priority=1 path=vdp
[MaskOnlySupport] fid=79 original_vertices=40 resampled_points=218 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=79 contour_hist_deg=4.5 peak_ratio=0.412963 pairs=1202
[DirectionDetect] fid=79 part=0 valid=1 systems=1 multi=0 primary_deg=7.58763 stable=11 stable_len=89.1159 dp_vertices=15 dp_tolerance=0.6 stable_min_len=1.89822 unassigned_ratio=0.0438926
[DirectionDetect] fid=79 system=0 angle_deg=7.58763 chains=9 length=82.8613 concentration=0.845166 confidence=0.785848
[DirectionApply] fid=79 part=0 source=external(unified)
[DirectionApply] fid=79 part=0 mode=single
[DirectionApply] fid=79 part=0 systems=1
[DirectionSystem] fid=79 part=0 index=0 angle_deg=7.58763 chains=9 total_length=82.8613 concentration=0.845166 confidence=0.785848
[DirectionAssignment] fid=79 part=0 stable=20 assigned=20 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=79 part=0 stable_length=89.1159 stable_weight=0
[DirectionModel] fid=79 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=79 raw_vertices=40 all_chains=22 absorbed_runs=0 merged_topo_chains=13 direction_chains=20
[DirectionQuality] fid=79 part=0 mode=single expected_deg=7.58763 max_error_deg=0.00679141 accepted=1
[RawResidual] fid=79 part=0 raw_samples=288 raw_associated=267 smooth_associated=206 source=fid median_to_smooth=0.072694 q90_to_smooth=0.234263 accepted=1
[DualResidual] fid=79 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=267 smooth_total_weight=114.429 raw_share=0.7 rejected_raw=21
[DenseResidual] fid=79 residual_points=473 raw=1
[DirectionSystems] base_count=1 angle_deg=7.58763
[Support] associated=355 robust_inliers=339
[SupportWeight] count=339 avg=0.679571 min=0.248247 max=1 normal_avg=0.800687 normal_min=0.555479 normal_max=1 sigma=0.35
[DirectionQuality] fid=79 part=0 mode=single expected_deg=7.58763 max_error_deg=0.928088 accepted=1
[DualQuality] fid=79 part=0 raw_median=0.144333 raw_q90=0.757751 smooth_median=0.161636 smooth_q90=0.813493 area_ratio_raw=1.01918 area_ratio_smooth=1.02172
[TopologyAccept] fid=79 source=ceres vertices=16 chains=13 mode=single
[RegularizationPath] fid=79 topology
[MaskOnlyTopology] fid=79 vertices=16
[MaskOnlyOverlapKey] output_fid=52 building_id=79 priority=1.05 path=topology
[MaskOnly] no valid rings for fid=81
[MaskOnly] no valid rings for fid=82
[MaskOnly] no valid rings for fid=83
[MaskOnlySupport] fid=84 original_vertices=45 resampled_points=221 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=84 contour_hist_deg=4.5 peak_ratio=0.362352 pairs=1209
[DirectionDetect] fid=84 part=0 valid=1 systems=1 multi=0 primary_deg=11.5098 stable=13 stable_len=94.9834 dp_vertices=14 dp_tolerance=0.6 stable_min_len=1.93361 unassigned_ratio=0.0380328
[DirectionDetect] fid=84 system=0 angle_deg=11.5098 chains=10 length=86.4471 concentration=0.92245 confidence=0.839549
[DirectionApply] fid=84 part=0 source=external(unified)
[DirectionApply] fid=84 part=0 mode=single
[DirectionApply] fid=84 part=0 systems=1
[DirectionSystem] fid=84 part=0 index=0 angle_deg=11.5098 chains=10 total_length=86.4471 concentration=0.92245 confidence=0.839549
[DirectionAssignment] fid=84 part=0 stable=15 assigned=15 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=84 part=0 stable_length=94.9834 stable_weight=0
[DirectionModel] fid=84 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=84 raw_vertices=45 all_chains=15 absorbed_runs=0 merged_topo_chains=12 direction_chains=15
[DirectionQuality] fid=84 part=0 mode=single expected_deg=11.5098 max_error_deg=2.55449 accepted=1
[RawResidual] fid=84 part=0 raw_samples=305 raw_associated=290 smooth_associated=210 source=fid median_to_smooth=0.0836277 q90_to_smooth=0.213397 accepted=1
[DualResidual] fid=84 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=290 smooth_total_weight=124.286 raw_share=0.7 rejected_raw=15
[DenseResidual] fid=84 residual_points=500 raw=1
[DirectionSystems] base_count=1 angle_deg=11.5098
[Support] associated=408 robust_inliers=406
[SupportWeight] count=406 avg=0.701512 min=0.280087 max=1 normal_avg=0.829094 normal_min=0.591837 normal_max=1 sigma=0.35
[DirectionQuality] fid=84 part=0 mode=single expected_deg=11.5098 max_error_deg=0.129993 accepted=1
[DualQuality] fid=84 part=0 raw_median=0.13913 raw_q90=0.580566 smooth_median=0.175164 smooth_q90=0.628642 area_ratio_raw=0.994953 area_ratio_smooth=0.993879
[TopologyAccept] fid=84 source=ceres vertices=18 chains=12 mode=single
[RegularizationPath] fid=84 topology
[MaskOnlyTopology] fid=84 vertices=18
[MaskOnlyOverlapKey] output_fid=53 building_id=84 priority=1.05 path=topology
[MaskOnlySupport] fid=85 original_vertices=65 resampled_points=316 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=85 contour_hist_deg=5.5 peak_ratio=0.392007 pairs=1786
[DirectionDetect] fid=85 part=0 valid=0 systems=1 multi=0 primary_deg=6.45887 stable=19 stable_len=123.453 dp_vertices=26 dp_tolerance=0.6 stable_min_len=2.72527 unassigned_ratio=0.1163 reject=unassigned_long_chain
[DirectionDetect] fid=85 system=0 angle_deg=6.45887 chains=14 length=106.095 concentration=0.939405 confidence=0.807324
[DirectionApply] fid=85 part=0 mode=uncertain
[DirectionApply] fid=85 part=0 systems=1
[DirectionSystem] fid=85 part=0 index=0 angle_deg=6.04704 chains=18 total_length=114.61 concentration=0.938182 confidence=0.653349
[DirectionAssignment] fid=85 part=0 stable=25 assigned=18 unassigned_long=4 unassigned_len=15.7132 unassigned_ratio=0.114777 rescued=0 protected_short=1
[DirectionTotals] fid=85 part=0 stable_length=136.902 stable_weight=119.253
[DirectionModel] fid=85 part=0 single_score=0.689789 multi_score=0.689789 gain=0
[TopologyFallbackToVDP] fid=85 part=0 reason=unassigned_long_chain
[MaskOnlyTopology] fid=85 fallback to VDP pipeline
[RegTime] === polygon: fid=85 original_points=65 support=316 ===
[RegTime]   resolution+shapedetect: 0.288 ms
[Auto-Lambda] Resolution: 0.435265m, Area: 726.645m2, Calculated Lambda: 0.0575116
[RegTime]   generateHypotheses: 0.1307 ms (hyps=28)
data_energy = 1635.02 model_energy = 1.63996 regularity_energy = 0.220692 support_energy = 1.69296 dlg_energy = 0 total = 1638.57
data_energy = 147.761 model_energy = 2.18662 regularity_energy = 0 support_energy = 0 dlg_energy = 0 total = 149.948
data_energy = 70.1222 model_energy = 2.73327 regularity_energy = 0.576712 support_energy = 0.264054 dlg_energy = 0 total = 73.6962
data_energy = 62.9235 model_energy = 3.27992 regularity_energy = 1.69826 support_energy = 0.478646 dlg_energy = 0 total = 68.3803
data_energy = 58.0929 model_energy = 3.82658 regularity_energy = 2.61579 support_energy = 0.264054 dlg_energy = 0 total = 64.7993
data_energy = 52.1644 model_energy = 4.37323 regularity_energy = 3.16325 support_energy = 0.326312 dlg_energy = 0 total = 60.0272
data_energy = 40.5642 model_energy = 4.91989 regularity_energy = 3.51679 support_energy = 0.326312 dlg_energy = 0 total = 49.3272
data_energy = 34.8303 model_energy = 5.46654 regularity_energy = 2.91502 support_energy = 0.326312 dlg_energy = 0 total = 43.5382
data_energy = 22.6184 model_energy = 6.0132 regularity_energy = 2.71391 support_energy = 0.0622584 dlg_energy = 0 total = 31.4077
data_energy = 16.6418 model_energy = 6.55985 regularity_energy = 3.34968 support_energy = 0 dlg_energy = 0 total = 26.5513
data_energy = 14.9914 model_energy = 7.1065 regularity_energy = 4.05136 support_energy = 0 dlg_energy = 0 total = 26.1493
data_energy = 12.1817 model_energy = 7.65316 regularity_energy = 3.86151 support_energy = 0 dlg_energy = 0 total = 23.6964
data_energy = 16.2867 model_energy = 8.19981 regularity_energy = 3.56197 support_energy = 0.00280753 dlg_energy = 0 total = 28.0513
data_energy = 10.7074 model_energy = 8.74647 regularity_energy = 4.46833 support_energy = 0 dlg_energy = 0 total = 23.9222
data_energy = 8.42515 model_energy = 9.29312 regularity_energy = 4.56229 support_energy = 0 dlg_energy = 0 total = 22.2806
data_energy = 7.6709 model_energy = 9.83977 regularity_energy = 3.60114 support_energy = 0 dlg_energy = 0 total = 21.1118
data_energy = 6.54091 model_energy = 10.3864 regularity_energy = 3.04105 support_energy = 0 dlg_energy = 0 total = 19.9684
data_energy = 6.33013 model_energy = 10.9331 regularity_energy = 3.10872 support_energy = 0 dlg_energy = 0 total = 20.3719
data_energy = 5.82643 model_energy = 11.4797 regularity_energy = 3.43261 support_energy = 0 dlg_energy = 0 total = 20.7388
data_energy = 5.17154 model_energy = 12.0264 regularity_energy = 3.36639 support_energy = 0 dlg_energy = 0 total = 20.5643
data_energy = 4.66889 model_energy = 12.573 regularity_energy = 2.65845 support_energy = 0 dlg_energy = 0 total = 19.9004
data_energy = 4.21479 model_energy = 13.1197 regularity_energy = 3.96986 support_energy = 0 dlg_energy = 0 total = 21.3044
data_energy = 4.08334 model_energy = 13.6664 regularity_energy = 3.24848 support_energy = 0 dlg_energy = 0 total = 20.9982
data_energy = 3.8026 model_energy = 14.213 regularity_energy = 3.33258 support_energy = 0 dlg_energy = 0 total = 21.3482
data_energy = 4.24983 model_energy = 14.7597 regularity_energy = 3.34539 support_energy = 0 dlg_energy = 0 total = 22.3549
data_energy = 3.34225 model_energy = 15.3063 regularity_energy = 3.41943 support_energy = 0 dlg_energy = 0 total = 22.068
data_energy = 3.17605 model_energy = 15.853 regularity_energy = 3.16988 support_energy = 0 dlg_energy = 0 total = 22.1989
data_energy = 3.03274 model_energy = 16.3996 regularity_energy = 3.34386 support_energy = 0 dlg_energy = 0 total = 22.7762
[RegTime]   energy loop: 7.2367 ms
最优假设的索引为: 20，最小能量为: 19.9004
[ThinFeature] accepted delete-apex vertices 23 -> 22 energy 19.9004 -> 20.0748
[Topo] collapsed parallel micro-feature edges=3 offset=2.49447
[Topo] collapsed parallel micro-feature edges=4 offset=2.87586
[Topo] collapsed corner micro-feature edges=2 drift=5.82959
[TopoPre] before=19 after=6
[DirectionEvidence] fid=85 chains=61 total_weight=135.486 fit_tol=0.217633 source=2
[DirectionPeak] fid=85 peak=0 angle=2.75 ratio=0.598688 chains=26 rmse=0.0131519 strong=1
